Date,PET.WCRSTUS1.W
1982-08-20 00:00:00,609219
1982-08-27 00:00:00,608741
1982-09-24 00:00:00,612419
1982-10-01 00:00:00,612419
1982-10-08 00:00:00,613985
1982-10-15 00:00:00,607781
1982-10-22 00:00:00,617763
1982-10-29 00:00:00,617335
1982-11-05 00:00:00,615963
1982-11-12 00:00:00,609646
1982-11-19 00:00:00,617599
1982-11-26 00:00:00,613795
1982-12-03 00:00:00,622410
1982-12-10 00:00:00,629452
1982-12-17 00:00:00,630630
1982-12-24 00:00:00,627549
1982-12-31 00:00:00,623364
1983-01-07 00:00:00,621519
1983-01-14 00:00:00,634468
1983-01-21 00:00:00,630862
1983-01-28 00:00:00,637996
1983-02-04 00:00:00,633444
1983-02-11 00:00:00,640679
1983-02-18 00:00:00,645786
1983-02-25 00:00:00,654800
1983-03-04 00:00:00,646180
1983-03-11 00:00:00,650270
1983-03-18 00:00:00,645657
1983-03-25 00:00:00,647475
1983-04-01 00:00:00,643056
1983-04-08 00:00:00,648846
1983-04-15 00:00:00,655356
1983-04-29 00:00:00,660163
1983-05-13 00:00:00,663452
1983-05-20 00:00:00,669661
1983-06-03 00:00:00,661439
1983-06-10 00:00:00,660809
1983-06-17 00:00:00,660684
1983-06-24 00:00:00,661690
1983-07-01 00:00:00,665523
1983-07-08 00:00:00,661437
1983-07-15 00:00:00,660062
1983-07-22 00:00:00,661544
1983-07-29 00:00:00,666229
1983-08-05 00:00:00,664421
1983-08-12 00:00:00,658793
1983-08-19 00:00:00,666568
1983-08-26 00:00:00,674046
1983-09-02 00:00:00,680678
1983-09-09 00:00:00,679709
1983-09-16 00:00:00,683787
1983-09-23 00:00:00,686492
1983-09-30 00:00:00,689484
1983-10-07 00:00:00,692999
1983-10-14 00:00:00,699225
1983-10-21 00:00:00,696893
1983-10-28 00:00:00,690351
1983-11-04 00:00:00,704161
1983-11-11 00:00:00,708907
1983-11-18 00:00:00,705019
1983-11-25 00:00:00,701334
1983-12-02 00:00:00,697555
1983-12-09 00:00:00,706710
1983-12-16 00:00:00,705916
1983-12-23 00:00:00,703653
1983-12-30 00:00:00,705337
1984-01-06 00:00:00,708734
1984-01-13 00:00:00,714404
1984-01-20 00:00:00,711607
1984-01-27 00:00:00,708756
1984-02-03 00:00:00,705612
1984-02-10 00:00:00,705509
1984-02-17 00:00:00,708374
1984-02-24 00:00:00,704934
1984-03-02 00:00:00,704980
1984-03-09 00:00:00,700691
1984-03-16 00:00:00,701182
1984-03-23 00:00:00,698337
1984-03-30 00:00:00,702304
1984-04-06 00:00:00,714188
1984-04-13 00:00:00,717586
1984-04-20 00:00:00,718835
1984-04-27 00:00:00,715681
1984-05-04 00:00:00,723838
1984-05-11 00:00:00,730750
1984-05-18 00:00:00,740010
1984-05-25 00:00:00,733307
1984-06-01 00:00:00,742484
1984-06-08 00:00:00,747383
1984-06-15 00:00:00,746599
1984-06-22 00:00:00,740444
1984-06-29 00:00:00,748609
1984-07-06 00:00:00,744108
1984-07-13 00:00:00,750181
1984-07-20 00:00:00,758675
1984-07-27 00:00:00,751701
1984-08-03 00:00:00,756297
1984-08-10 00:00:00,759664
1984-08-17 00:00:00,750944
1984-08-24 00:00:00,754372
1984-08-31 00:00:00,751064
1984-09-07 00:00:00,748773
1984-09-14 00:00:00,748108
1984-09-21 00:00:00,737364
1984-09-28 00:00:00,739492
1984-10-05 00:00:00,743297
1984-10-12 00:00:00,751690
1984-10-19 00:00:00,748669
1984-10-26 00:00:00,754795
1984-11-02 00:00:00,751015
1984-11-09 00:00:00,763846
1984-11-16 00:00:00,773429
1984-11-23 00:00:00,773912
1984-11-30 00:00:00,768654
1984-12-07 00:00:00,766366
1984-12-14 00:00:00,777877
1984-12-21 00:00:00,768096
1984-12-28 00:00:00,771438
1985-01-04 00:00:00,770428
1985-01-11 00:00:00,774958
1985-01-18 00:00:00,780308
1985-01-25 00:00:00,772083
1985-02-01 00:00:00,766692
1985-02-08 00:00:00,763744
1985-02-15 00:00:00,756182
1985-02-22 00:00:00,754681
1985-03-01 00:00:00,758276
1985-03-08 00:00:00,763336
1985-03-15 00:00:00,767742
1985-03-22 00:00:00,771428
1985-03-29 00:00:00,774415
1985-04-05 00:00:00,763617
1985-04-12 00:00:00,766706
1985-04-19 00:00:00,772102
1985-04-26 00:00:00,786256
1985-05-03 00:00:00,795287
1985-05-10 00:00:00,793732
1985-05-17 00:00:00,796117
1985-05-24 00:00:00,803864
1985-05-31 00:00:00,804735
1985-06-07 00:00:00,802494
1985-06-14 00:00:00,804732
1985-06-21 00:00:00,804696
1985-06-28 00:00:00,799832
1985-07-05 00:00:00,797353
1985-07-12 00:00:00,792929
1985-07-19 00:00:00,794981
1985-07-26 00:00:00,789271
1985-08-02 00:00:00,785661
1985-08-09 00:00:00,791222
1985-08-16 00:00:00,789594
1985-08-23 00:00:00,779687
1985-08-30 00:00:00,786600
1985-09-06 00:00:00,781785
1985-09-13 00:00:00,782583
1985-09-20 00:00:00,777560
1985-09-27 00:00:00,780424
